date,cases.fitted,cases.fitted.hi,cases.fitted.lo,deaths.fitted,deaths.fitted.hi,deaths.fitted.lo,infections.est,infections.est.hi,infections.est.lo,data.available,Rt,Rt.lo,Rt.hi,NaiveRt,NaiveRt.lo,NaiveRt.hi
2020-02-25,6.24171288878803e-8,2.4824977397369787e-5,2.6267039493304584e-11,5.724799984020343e-13,1.4978905043135612e-11,1.5354971991503116e-14,3.0557615340532305,81.44205668399842,0.2193988179427354,FALSE,NA,NA,NA,NA,NA,NA
2020-02-26,2.459150546474235e-6,6.048400836351333e-4,2.394014484543138e-9,2.717588763137647e-11,6.687133771096996e-10,8.511485942252308e-13,3.920199180170179,91.38126979449746,0.30062461835834275,FALSE,NA,NA,NA,NA,NA,NA
2020-02-27,3.497459828499924e-5,0.004509536119079208,7.630257282052607e-8,5.208630080686446e-10,1.1362421385906306e-8,1.743020888809819e-11,5.087419600782462,101.74307204240002,0.3851845493871439,FALSE,NA,NA,NA,NA,NA,NA
2020-02-28,2.444985515305277e-4,0.0172870189379633,1.2155601141617115e-6,5.347190185529308e-9,1.010496324620009e-7,2.0277504990784192e-10,5.9217670934049504,113.39866961684531,0.516544825099967,FALSE,NA,NA,NA,NA,NA,NA
2020-02-29,0.0011635330415034604,0.05263577028806887,1.1501755972999056e-5,3.640961264537529e-8,6.114611769743003e-7,1.5592045594857863e-9,7.248209147744946,132.27704775476667,0.6602949596861047,FALSE,NA,NA,NA,NA,NA,NA
2020-03-01,0.0038024428008924184,0.11027652055994391,7.344641781124392e-5,1.8931834121784048e-7,2.664274565872112e-6,9.594759874108895e-9,9.074581944676057,139.34643129404367,0.9176421876591714,FALSE,NA,NA,NA,NA,NA,NA
2020-03-02,0.010758759098518998,0.17687070143097283,3.467557092305855e-4,7.552569816148504e-7,9.371672674678352e-6,4.6578324916951433e-8,11.487233641572601,155.47554273301085,1.3722581379610548,FALSE,NA,NA,NA,NA,NA,NA
2020-03-03,0.023244641391284116,0.25841166778758573,0.0012922074971030105,2.5651674566746936e-6,2.862108269988141e-5,1.76555915336727e-7,15.227384014485828,181.48043080163202,2.068488706319201,FALSE,NA,NA,NA,NA,NA,NA
2020-03-04,0.046569187866572534,0.36002892525075725,0.0039605372277071345,7.457623316549329e-6,7.780939676391412e-5,5.730262030684345e-7,19.627813326536042,213.48530653831423,2.5378383610106194,FALSE,NA,NA,NA,NA,NA,NA
2020-03-05,0.0805591123006778,0.4447655619516285,0.00997096862648025,1.9533370577486155e-5,1.8664523115951046e-4,1.6541025142906875e-6,25.00031504565454,284.3645942290316,3.3023913105262293,FALSE,NA,NA,NA,NA,NA,NA
2020-03-06,0.13230309917655975,0.5325743032609549,0.023685904304309786,4.6406628388187584e-5,3.9582104329447074e-4,4.298610292088782e-6,30.01086668085054,338.0259501808382,4.4696588948955736,TRUE,NA,NA,NA,NA,NA,NA
2020-03-07,0.20433115821556114,0.6666149170117679,0.050660551146291324,9.666563052386748e-5,7.664647267516955e-4,1.0175214995492395e-5,37.16683473986342,386.95287389824904,5.905290619796638,TRUE,NA,NA,NA,1.2748824954650493,0.18398362870830054,4.232253921467704
2020-03-08,0.3042279589565621,0.8543986510922625,0.0997624519893944,1.847107988382606e-4,0.0013760822114056684,2.2845028885182646e-5,45.95709504609992,440.94770170976983,7.294966926816661,TRUE,NA,NA,NA,1.114867248450591,0.16089115869706555,3.701047979680475
2020-03-09,0.4460760647673387,1.0203179095938348,0.17734640786562295,3.2829899270128097e-4,0.002340184120062057,4.497361804742192e-5,57.38080094788672,492.5841943918664,9.480578901186696,TRUE,3.5540053624794883,2.214339035625845,5.680897264933151,0.45812505167540146,0.016733418841494662,2.4381085834830425
2020-03-10,0.6238136982740542,1.2880300508126727,0.30554432235986306,5.782864612234051e-4,0.0037964098558763183,8.484036170701179e-5,65.892392815372,521.8416727794151,12.13828116155905,TRUE,2.797829885918701,1.5768551118221348,4.649397557288333,1.9006501078568132,0.4397354955214703,5.135113566593577
2020-03-11,0.8468271054955983,1.5602340497331832,0.46876184504279184,9.561438071460088e-4,0.005881989787498302,0.00014799030751669565,74.95333961236355,533.5821958837334,14.807448067711372,TRUE,2.3741464712368647,1.2169607020990387,4.046604987535365,4.418264738746615,1.7157451816386877,9.09211898396972
2020-03-12,1.1320481047113438,1.9008220944802228,0.6864012203908777,0.0015069130978579242,0.008770255722651325,2.4717040379313126e-4,83.47703970424196,559.285344579032,17.92525416271412,TRUE,2.1033567327403824,0.9732079341899325,3.6711981720597486,5.516803254993036,2.618967763950621,10.031480365908845
2020-03-13,1.495604031211533,2.298519171468889,0.9531406218061749,0.00228595872097444,0.013013337551787784,3.959134301773192e-4,90.70701040148025,579.2949325983575,22.877509919108967,TRUE,1.9073236302668317,0.8070553363984183,3.3596367626598984,5.174396465331352,2.8273033536550125,8.561855889889394
2020-03-14,1.941157664298978,2.8941037420847096,1.2688640537551379,0.0032813663939179503,0.017925994036074235,6.059472738971213e-4,96.50054867516315,616.4742370257557,26.948761046641934,TRUE,1.7469396109471838,0.6877624910348542,3.1037294441695575,3.7384633790074204,2.1397470610304836,5.9868416967623155
2020-03-15,2.5011045476464657,3.645174542772783,1.6993266829695233,0.004789882179491574,0.024441802286734416,9.373672620384516e-4,100.39558758388873,651.1725538655744,29.766656761013262,TRUE,1.607728930735024,0.6037870348307518,2.8379894943562407,3.841560703813925,2.4709368973194903,5.644887986195597
